08.10.2018;21:58:38;465;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8043.000
08.10.2018;21:58:38;465;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9043.000
08.10.2018;21:58:38;465;Windows;testCpp.cpp;main;send R_forearm setpoint=10043.000
08.10.2018;21:58:38;468;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1044.000
08.10.2018;21:58:38;468;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2044.000
08.10.2018;21:58:38;469;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3044.000
08.10.2018;21:58:38;469;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4044.000
08.10.2018;21:58:38;470;Windows;testCpp.cpp;main;receive L_forearm position = -5044.000
08.10.2018;21:58:38;470;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6044.000
08.10.2018;21:58:38;470;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7044.000
08.10.2018;21:58:38;471;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8044.000
08.10.2018;21:58:38;471;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9044.000
08.10.2018;21:58:38;472;Windows;testCpp.cpp;main;receive R_forearm position = -10044.000
08.10.2018;21:58:38;572;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1044.000
08.10.2018;21:58:38;572;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2044.000
08.10.2018;21:58:38;572;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3044.000
08.10.2018;21:58:38;572;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4044.000
08.10.2018;21:58:38;572;Windows;testCpp.cpp;main;send L_forearm setpoint=5044.000
08.10.2018;21:58:38;572;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6044.000
08.10.2018;21:58:38;572;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7044.000
08.10.2018;21:58:38;572;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8044.000
08.10.2018;21:58:38;572;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9044.000
08.10.2018;21:58:38;572;Windows;testCpp.cpp;main;send R_forearm setpoint=10044.000
08.10.2018;21:58:38;573;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1045.000
08.10.2018;21:58:38;574;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2045.000
08.10.2018;21:58:38;574;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3045.000
08.10.2018;21:58:38;574;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4045.000
08.10.2018;21:58:38;574;Windows;testCpp.cpp;main;receive L_forearm position = -5045.000
08.10.2018;21:58:38;574;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6045.000
08.10.2018;21:58:38;574;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7045.000
08.10.2018;21:58:38;575;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8045.000
08.10.2018;21:58:38;576;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9045.000
08.10.2018;21:58:38;576;Windows;testCpp.cpp;main;receive R_forearm position = -10045.000
08.10.2018;21:58:38;676;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1045.000
08.10.2018;21:58:38;676;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2045.000
08.10.2018;21:58:38;676;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3045.000
08.10.2018;21:58:38;676;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4045.000
08.10.2018;21:58:38;676;Windows;testCpp.cpp;main;send L_forearm setpoint=5045.000
08.10.2018;21:58:38;676;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6045.000
08.10.2018;21:58:38;676;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7045.000
08.10.2018;21:58:38;676;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8045.000
08.10.2018;21:58:38;676;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9045.000
08.10.2018;21:58:38;676;Windows;testCpp.cpp;main;send R_forearm setpoint=10045.000
08.10.2018;21:58:38;678;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1046.000
08.10.2018;21:58:38;678;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2046.000
08.10.2018;21:58:38;678;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3046.000
08.10.2018;21:58:38;679;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4046.000
08.10.2018;21:58:38;679;Windows;testCpp.cpp;main;receive L_forearm position = -5046.000
08.10.2018;21:58:38;679;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6046.000
08.10.2018;21:58:38;679;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7046.000
08.10.2018;21:58:38;679;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8046.000
08.10.2018;21:58:38;680;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9046.000
08.10.2018;21:58:38;680;Windows;testCpp.cpp;main;receive R_forearm position = -10046.000
08.10.2018;21:58:38;780;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1046.000
08.10.2018;21:58:38;780;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2046.000
08.10.2018;21:58:38;780;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3046.000
08.10.2018;21:58:38;780;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4046.000
08.10.2018;21:58:38;780;Windows;testCpp.cpp;main;send L_forearm setpoint=5046.000
08.10.2018;21:58:38;780;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6046.000
08.10.2018;21:58:38;780;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7046.000
08.10.2018;21:58:38;780;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8046.000
08.10.2018;21:58:38;780;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9046.000
08.10.2018;21:58:38;780;Windows;testCpp.cpp;main;send R_forearm setpoint=10046.000
08.10.2018;21:58:38;782;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1047.000
08.10.2018;21:58:38;782;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2047.000
08.10.2018;21:58:38;783;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3047.000
08.10.2018;21:58:38;783;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4047.000
08.10.2018;21:58:38;783;Windows;testCpp.cpp;main;receive L_forearm position = -5047.000
08.10.2018;21:58:38;783;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6047.000
08.10.2018;21:58:38;783;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7047.000
08.10.2018;21:58:38;784;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8047.000
08.10.2018;21:58:38;784;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9047.000
08.10.2018;21:58:38;784;Windows;testCpp.cpp;main;receive R_forearm position = -10047.000
08.10.2018;21:58:38;884;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1047.000
08.10.2018;21:58:38;884;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2047.000
08.10.2018;21:58:38;884;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3047.000
08.10.2018;21:58:38;884;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4047.000
08.10.2018;21:58:38;884;Windows;testCpp.cpp;main;send L_forearm setpoint=5047.000
08.10.2018;21:58:38;884;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6047.000
08.10.2018;21:58:38;884;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7047.000
08.10.2018;21:58:38;884;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8047.000
08.10.2018;21:58:38;884;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9047.000
08.10.2018;21:58:38;884;Windows;testCpp.cpp;main;send R_forearm setpoint=10047.000
08.10.2018;21:58:38;885;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1048.000
08.10.2018;21:58:38;885;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2048.000
08.10.2018;21:58:38;885;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3048.000
08.10.2018;21:58:38;886;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4048.000
08.10.2018;21:58:38;886;Windows;testCpp.cpp;main;receive L_forearm position = -5048.000
08.10.2018;21:58:38;886;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6048.000
08.10.2018;21:58:38;886;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7048.000
08.10.2018;21:58:38;886;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8048.000
08.10.2018;21:58:38;886;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9048.000
08.10.2018;21:58:38;886;Windows;testCpp.cpp;main;receive R_forearm position = -10048.000
08.10.2018;21:58:38;986;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1048.000
08.10.2018;21:58:38;986;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2048.000
08.10.2018;21:58:38;986;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3048.000
08.10.2018;21:58:38;986;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4048.000
08.10.2018;21:58:38;986;Windows;testCpp.cpp;main;send L_forearm setpoint=5048.000
08.10.2018;21:58:38;986;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6048.000
08.10.2018;21:58:38;986;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7048.000
08.10.2018;21:58:38;986;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8048.000
08.10.2018;21:58:38;986;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9048.000
08.10.2018;21:58:38;986;Windows;testCpp.cpp;main;send R_forearm setpoint=10048.000
08.10.2018;21:58:38;987;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1049.000
08.10.2018;21:58:38;987;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2049.000
08.10.2018;21:58:38;987;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3049.000
08.10.2018;21:58:38;988;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4049.000
08.10.2018;21:58:38;988;Windows;testCpp.cpp;main;receive L_forearm position = -5049.000
08.10.2018;21:58:38;988;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6049.000
08.10.2018;21:58:38;988;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7049.000
08.10.2018;21:58:38;989;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8049.000
08.10.2018;21:58:38;989;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9049.000
08.10.2018;21:58:38;990;Windows;testCpp.cpp;main;receive R_forearm position = -10049.000
08.10.2018;21:58:39;90;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1049.000
08.10.2018;21:58:39;90;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2049.000
08.10.2018;21:58:39;90;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3049.000
08.10.2018;21:58:39;90;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4049.000
08.10.2018;21:58:39;90;Windows;testCpp.cpp;main;send L_forearm setpoint=5049.000
08.10.2018;21:58:39;90;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6049.000
08.10.2018;21:58:39;90;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7049.000
08.10.2018;21:58:39;90;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8049.000
08.10.2018;21:58:39;90;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9049.000
08.10.2018;21:58:39;90;Windows;testCpp.cpp;main;send R_forearm setpoint=10049.000
08.10.2018;21:58:39;92;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1050.000
08.10.2018;21:58:39;93;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2050.000
08.10.2018;21:58:39;93;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3050.000
08.10.2018;21:58:39;93;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4050.000
08.10.2018;21:58:39;93;Windows;testCpp.cpp;main;receive L_forearm position = -5050.000
08.10.2018;21:58:39;93;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6050.000
08.10.2018;21:58:39;94;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7050.000
08.10.2018;21:58:39;94;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8050.000
08.10.2018;21:58:39;94;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9050.000
08.10.2018;21:58:39;94;Windows;testCpp.cpp;main;receive R_forearm position = -10050.000
08.10.2018;21:58:39;194;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1050.000
08.10.2018;21:58:39;194;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2050.000
08.10.2018;21:58:39;194;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3050.000
08.10.2018;21:58:39;194;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4050.000
08.10.2018;21:58:39;194;Windows;testCpp.cpp;main;send L_forearm setpoint=5050.000
08.10.2018;21:58:39;194;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6050.000
08.10.2018;21:58:39;194;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7050.000
08.10.2018;21:58:39;194;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8050.000
08.10.2018;21:58:39;194;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9050.000
08.10.2018;21:58:39;194;Windows;testCpp.cpp;main;send R_forearm setpoint=10050.000
08.10.2018;21:58:39;196;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1051.000
08.10.2018;21:58:39;196;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2051.000
08.10.2018;21:58:39;196;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3051.000
08.10.2018;21:58:39;197;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4051.000
08.10.2018;21:58:39;197;Windows;testCpp.cpp;main;receive L_forearm position = -5051.000
08.10.2018;21:58:39;197;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6051.000
08.10.2018;21:58:39;197;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7051.000
08.10.2018;21:58:39;198;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8051.000
08.10.2018;21:58:39;198;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9051.000
08.10.2018;21:58:39;198;Windows;testCpp.cpp;main;receive R_forearm position = -10051.000
08.10.2018;21:58:39;298;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1051.000
08.10.2018;21:58:39;298;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2051.000
08.10.2018;21:58:39;298;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3051.000
08.10.2018;21:58:39;298;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4051.000
08.10.2018;21:58:39;298;Windows;testCpp.cpp;main;send L_forearm setpoint=5051.000
08.10.2018;21:58:39;298;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6051.000
08.10.2018;21:58:39;298;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7051.000
08.10.2018;21:58:39;298;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8051.000
08.10.2018;21:58:39;298;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9051.000
08.10.2018;21:58:39;298;Windows;testCpp.cpp;main;send R_forearm setpoint=10051.000
08.10.2018;21:58:39;300;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1052.000
08.10.2018;21:58:39;300;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2052.000
08.10.2018;21:58:39;300;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3052.000
08.10.2018;21:58:39;300;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4052.000
08.10.2018;21:58:39;301;Windows;testCpp.cpp;main;receive L_forearm position = -5052.000
08.10.2018;21:58:39;301;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6052.000
08.10.2018;21:58:39;301;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7052.000
08.10.2018;21:58:39;301;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8052.000
08.10.2018;21:58:39;302;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9052.000
08.10.2018;21:58:39;302;Windows;testCpp.cpp;main;receive R_forearm position = -10052.000
08.10.2018;21:58:39;402;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1052.000
08.10.2018;21:58:39;402;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2052.000
08.10.2018;21:58:39;402;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3052.000
08.10.2018;21:58:39;402;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4052.000
08.10.2018;21:58:39;402;Windows;testCpp.cpp;main;send L_forearm setpoint=5052.000
08.10.2018;21:58:39;402;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6052.000
08.10.2018;21:58:39;402;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7052.000
08.10.2018;21:58:39;402;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8052.000
08.10.2018;21:58:39;402;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9052.000
08.10.2018;21:58:39;402;Windows;testCpp.cpp;main;send R_forearm setpoint=10052.000
08.10.2018;21:58:39;403;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1053.000
08.10.2018;21:58:39;403;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2053.000
08.10.2018;21:58:39;403;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3053.000
08.10.2018;21:58:39;404;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4053.000
08.10.2018;21:58:39;404;Windows;testCpp.cpp;main;receive L_forearm position = -5053.000
08.10.2018;21:58:39;404;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6053.000
08.10.2018;21:58:39;404;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7053.000
08.10.2018;21:58:39;404;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8053.000
08.10.2018;21:58:39;405;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9053.000
08.10.2018;21:58:39;405;Windows;testCpp.cpp;main;receive R_forearm position = -10053.000
08.10.2018;21:58:39;505;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1053.000
08.10.2018;21:58:39;505;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2053.000
08.10.2018;21:58:39;505;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3053.000
08.10.2018;21:58:39;505;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4053.000
08.10.2018;21:58:39;505;Windows;testCpp.cpp;main;send L_forearm setpoint=5053.000
08.10.2018;21:58:39;505;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6053.000
08.10.2018;21:58:39;505;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7053.000
08.10.2018;21:58:39;505;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8053.000
08.10.2018;21:58:39;505;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9053.000
08.10.2018;21:58:39;505;Windows;testCpp.cpp;main;send R_forearm setpoint=10053.000
08.10.2018;21:58:39;507;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1054.000
08.10.2018;21:58:39;507;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2054.000
08.10.2018;21:58:39;507;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3054.000
08.10.2018;21:58:39;508;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4054.000
08.10.2018;21:58:39;508;Windows;testCpp.cpp;main;receive L_forearm position = -5054.000
08.10.2018;21:58:39;508;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6054.000
08.10.2018;21:58:39;508;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7054.000
08.10.2018;21:58:39;508;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8054.000
08.10.2018;21:58:39;509;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9054.000
08.10.2018;21:58:39;509;Windows;testCpp.cpp;main;receive R_forearm position = -10054.000
08.10.2018;21:58:39;609;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1054.000
08.10.2018;21:58:39;609;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2054.000
08.10.2018;21:58:39;609;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3054.000
08.10.2018;21:58:39;609;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4054.000
08.10.2018;21:58:39;609;Windows;testCpp.cpp;main;send L_forearm setpoint=5054.000
08.10.2018;21:58:39;609;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6054.000
08.10.2018;21:58:39;609;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7054.000
08.10.2018;21:58:39;609;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8054.000
08.10.2018;21:58:39;609;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9054.000
08.10.2018;21:58:39;609;Windows;testCpp.cpp;main;send R_forearm setpoint=10054.000
08.10.2018;21:58:39;610;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1055.000
08.10.2018;21:58:39;611;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2055.000
08.10.2018;21:58:39;611;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3055.000
08.10.2018;21:58:39;611;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4055.000
08.10.2018;21:58:39;611;Windows;testCpp.cpp;main;receive L_forearm position = -5055.000
08.10.2018;21:58:39;611;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6055.000
08.10.2018;21:58:39;612;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7055.000
08.10.2018;21:58:39;612;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8055.000
08.10.2018;21:58:39;612;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9055.000
08.10.2018;21:58:39;612;Windows;testCpp.cpp;main;receive R_forearm position = -10055.000
08.10.2018;21:58:39;712;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1055.000
08.10.2018;21:58:39;712;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2055.000
08.10.2018;21:58:39;712;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3055.000
08.10.2018;21:58:39;712;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4055.000
08.10.2018;21:58:39;712;Windows;testCpp.cpp;main;send L_forearm setpoint=5055.000
08.10.2018;21:58:39;712;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6055.000
08.10.2018;21:58:39;712;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7055.000
08.10.2018;21:58:39;713;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8055.000
08.10.2018;21:58:39;713;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9055.000
08.10.2018;21:58:39;713;Windows;testCpp.cpp;main;send R_forearm setpoint=10055.000
08.10.2018;21:58:39;715;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1056.000
08.10.2018;21:58:39;715;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2056.000
08.10.2018;21:58:39;716;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3056.000
08.10.2018;21:58:39;716;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4056.000
08.10.2018;21:58:39;716;Windows;testCpp.cpp;main;receive L_forearm position = -5056.000
08.10.2018;21:58:39;717;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6056.000
08.10.2018;21:58:39;717;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7056.000
08.10.2018;21:58:39;717;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8056.000
08.10.2018;21:58:39;718;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9056.000
08.10.2018;21:58:39;718;Windows;testCpp.cpp;main;receive R_forearm position = -10056.000
08.10.2018;21:58:39;818;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1056.000
08.10.2018;21:58:39;818;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2056.000
08.10.2018;21:58:39;818;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3056.000
08.10.2018;21:58:39;819;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4056.000
08.10.2018;21:58:39;819;Windows;testCpp.cpp;main;send L_forearm setpoint=5056.000
08.10.2018;21:58:39;819;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6056.000
08.10.2018;21:58:39;819;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7056.000
08.10.2018;21:58:39;819;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8056.000
08.10.2018;21:58:39;819;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9056.000
08.10.2018;21:58:39;819;Windows;testCpp.cpp;main;send R_forearm setpoint=10056.000
08.10.2018;21:58:39;824;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1057.000
08.10.2018;21:58:39;825;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2057.000
08.10.2018;21:58:39;826;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3057.000
08.10.2018;21:58:39;827;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4057.000
08.10.2018;21:58:39;828;Windows;testCpp.cpp;main;receive L_forearm position = -5057.000
08.10.2018;21:58:39;829;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6057.000
08.10.2018;21:58:39;830;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7057.000
08.10.2018;21:58:39;831;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8057.000
08.10.2018;21:58:39;832;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9057.000
08.10.2018;21:58:39;833;Windows;testCpp.cpp;main;receive R_forearm position = -10057.000
08.10.2018;21:58:39;933;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1057.000
08.10.2018;21:58:39;934;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2057.000
08.10.2018;21:58:39;934;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3057.000
08.10.2018;21:58:39;934;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4057.000
08.10.2018;21:58:39;934;Windows;testCpp.cpp;main;send L_forearm setpoint=5057.000
08.10.2018;21:58:39;934;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6057.000
08.10.2018;21:58:39;934;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7057.000
08.10.2018;21:58:39;935;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8057.000
08.10.2018;21:58:39;935;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9057.000
08.10.2018;21:58:39;935;Windows;testCpp.cpp;main;send R_forearm setpoint=10057.000
08.10.2018;21:58:39;940;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1058.000
08.10.2018;21:58:39;941;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2058.000
08.10.2018;21:58:39;942;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3058.000
08.10.2018;21:58:39;943;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4058.000
08.10.2018;21:58:39;943;Windows;testCpp.cpp;main;receive L_forearm position = -5058.000
08.10.2018;21:58:39;944;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6058.000
