08.10.2018;21:58:38;361;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7043
08.10.2018;21:58:38;361;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8043
08.10.2018;21:58:38;361;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9043
08.10.2018;21:58:38;361;Windows;Form1.vb;Form1_Load;send R_forearm position=-10043
08.10.2018;21:58:38;465;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1043
08.10.2018;21:58:38;465;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2043
08.10.2018;21:58:38;465;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3043
08.10.2018;21:58:38;465;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4043
08.10.2018;21:58:38;465;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5043
08.10.2018;21:58:38;465;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6043
08.10.2018;21:58:38;466;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7043
08.10.2018;21:58:38;466;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8043
08.10.2018;21:58:38;466;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9043
08.10.2018;21:58:38;466;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10043
08.10.2018;21:58:38;467;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1044
08.10.2018;21:58:38;467;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2044
08.10.2018;21:58:38;467;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3044
08.10.2018;21:58:38;468;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4044
08.10.2018;21:58:38;468;Windows;Form1.vb;Form1_Load;send L_forearm position=-5044
08.10.2018;21:58:38;468;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6044
08.10.2018;21:58:38;468;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7044
08.10.2018;21:58:38;468;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8044
08.10.2018;21:58:38;468;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9044
08.10.2018;21:58:38;469;Windows;Form1.vb;Form1_Load;send R_forearm position=-10044
08.10.2018;21:58:38;572;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1044
08.10.2018;21:58:38;572;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2044
08.10.2018;21:58:38;572;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3044
08.10.2018;21:58:38;572;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4044
08.10.2018;21:58:38;572;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5044
08.10.2018;21:58:38;572;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6044
08.10.2018;21:58:38;572;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7044
08.10.2018;21:58:38;572;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8044
08.10.2018;21:58:38;573;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9044
08.10.2018;21:58:38;573;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10044
08.10.2018;21:58:38;573;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1045
08.10.2018;21:58:38;573;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2045
08.10.2018;21:58:38;573;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3045
08.10.2018;21:58:38;573;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4045
08.10.2018;21:58:38;573;Windows;Form1.vb;Form1_Load;send L_forearm position=-5045
08.10.2018;21:58:38;573;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6045
08.10.2018;21:58:38;573;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7045
08.10.2018;21:58:38;573;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8045
08.10.2018;21:58:38;575;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9045
08.10.2018;21:58:38;575;Windows;Form1.vb;Form1_Load;send R_forearm position=-10045
08.10.2018;21:58:38;676;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1045
08.10.2018;21:58:38;676;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2045
08.10.2018;21:58:38;676;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3045
08.10.2018;21:58:38;676;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4045
08.10.2018;21:58:38;676;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5045
08.10.2018;21:58:38;676;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6045
08.10.2018;21:58:38;676;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7045
08.10.2018;21:58:38;677;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8045
08.10.2018;21:58:38;677;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9045
08.10.2018;21:58:38;677;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10045
08.10.2018;21:58:38;678;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1046
08.10.2018;21:58:38;678;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2046
08.10.2018;21:58:38;678;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3046
08.10.2018;21:58:38;678;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4046
08.10.2018;21:58:38;678;Windows;Form1.vb;Form1_Load;send L_forearm position=-5046
08.10.2018;21:58:38;678;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6046
08.10.2018;21:58:38;678;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7046
08.10.2018;21:58:38;678;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8046
08.10.2018;21:58:38;678;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9046
08.10.2018;21:58:38;678;Windows;Form1.vb;Form1_Load;send R_forearm position=-10046
08.10.2018;21:58:38;780;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1046
08.10.2018;21:58:38;780;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2046
08.10.2018;21:58:38;780;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3046
08.10.2018;21:58:38;780;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4046
08.10.2018;21:58:38;780;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5046
08.10.2018;21:58:38;780;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6046
08.10.2018;21:58:38;780;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7046
08.10.2018;21:58:38;780;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8046
08.10.2018;21:58:38;781;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9046
08.10.2018;21:58:38;781;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10046
08.10.2018;21:58:38;781;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1047
08.10.2018;21:58:38;781;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2047
08.10.2018;21:58:38;781;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3047
08.10.2018;21:58:38;781;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4047
08.10.2018;21:58:38;781;Windows;Form1.vb;Form1_Load;send L_forearm position=-5047
08.10.2018;21:58:38;782;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6047
08.10.2018;21:58:38;782;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7047
08.10.2018;21:58:38;782;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8047
08.10.2018;21:58:38;782;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9047
08.10.2018;21:58:38;782;Windows;Form1.vb;Form1_Load;send R_forearm position=-10047
08.10.2018;21:58:38;884;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1047
08.10.2018;21:58:38;884;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2047
08.10.2018;21:58:38;884;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3047
08.10.2018;21:58:38;884;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4047
08.10.2018;21:58:38;884;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5047
08.10.2018;21:58:38;884;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6047
08.10.2018;21:58:38;884;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7047
08.10.2018;21:58:38;884;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8047
08.10.2018;21:58:38;884;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9047
08.10.2018;21:58:38;884;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10047
08.10.2018;21:58:38;885;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1048
08.10.2018;21:58:38;885;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2048
08.10.2018;21:58:38;885;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3048
08.10.2018;21:58:38;885;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4048
08.10.2018;21:58:38;885;Windows;Form1.vb;Form1_Load;send L_forearm position=-5048
08.10.2018;21:58:38;885;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6048
08.10.2018;21:58:38;885;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7048
08.10.2018;21:58:38;885;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8048
08.10.2018;21:58:38;885;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9048
08.10.2018;21:58:38;885;Windows;Form1.vb;Form1_Load;send R_forearm position=-10048
08.10.2018;21:58:38;986;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1048
08.10.2018;21:58:38;986;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2048
08.10.2018;21:58:38;986;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3048
08.10.2018;21:58:38;986;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4048
08.10.2018;21:58:38;986;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5048
08.10.2018;21:58:38;986;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6048
08.10.2018;21:58:38;986;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7048
08.10.2018;21:58:38;986;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8048
08.10.2018;21:58:38;986;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9048
08.10.2018;21:58:38;986;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10048
08.10.2018;21:58:38;987;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1049
08.10.2018;21:58:38;987;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2049
08.10.2018;21:58:38;987;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3049
08.10.2018;21:58:38;987;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4049
08.10.2018;21:58:38;987;Windows;Form1.vb;Form1_Load;send L_forearm position=-5049
08.10.2018;21:58:38;987;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6049
08.10.2018;21:58:38;987;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7049
08.10.2018;21:58:38;987;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8049
08.10.2018;21:58:38;987;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9049
08.10.2018;21:58:38;988;Windows;Form1.vb;Form1_Load;send R_forearm position=-10049
08.10.2018;21:58:39;090;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1049
08.10.2018;21:58:39;090;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2049
08.10.2018;21:58:39;090;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3049
08.10.2018;21:58:39;090;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4049
08.10.2018;21:58:39;090;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5049
08.10.2018;21:58:39;090;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6049
08.10.2018;21:58:39;090;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7049
08.10.2018;21:58:39;090;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8049
08.10.2018;21:58:39;090;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9049
08.10.2018;21:58:39;091;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10049
08.10.2018;21:58:39;092;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1050
08.10.2018;21:58:39;092;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2050
08.10.2018;21:58:39;092;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3050
08.10.2018;21:58:39;092;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4050
08.10.2018;21:58:39;092;Windows;Form1.vb;Form1_Load;send L_forearm position=-5050
08.10.2018;21:58:39;092;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6050
08.10.2018;21:58:39;093;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7050
08.10.2018;21:58:39;093;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8050
08.10.2018;21:58:39;093;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9050
08.10.2018;21:58:39;093;Windows;Form1.vb;Form1_Load;send R_forearm position=-10050
08.10.2018;21:58:39;194;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1050
08.10.2018;21:58:39;194;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2050
08.10.2018;21:58:39;194;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3050
08.10.2018;21:58:39;194;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4050
08.10.2018;21:58:39;194;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5050
08.10.2018;21:58:39;194;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6050
08.10.2018;21:58:39;194;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7050
08.10.2018;21:58:39;195;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8050
08.10.2018;21:58:39;195;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9050
08.10.2018;21:58:39;195;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10050
08.10.2018;21:58:39;196;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1051
08.10.2018;21:58:39;196;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2051
08.10.2018;21:58:39;196;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3051
08.10.2018;21:58:39;196;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4051
08.10.2018;21:58:39;196;Windows;Form1.vb;Form1_Load;send L_forearm position=-5051
08.10.2018;21:58:39;196;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6051
08.10.2018;21:58:39;196;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7051
08.10.2018;21:58:39;196;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8051
08.10.2018;21:58:39;196;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9051
08.10.2018;21:58:39;196;Windows;Form1.vb;Form1_Load;send R_forearm position=-10051
08.10.2018;21:58:39;298;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1051
08.10.2018;21:58:39;298;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2051
08.10.2018;21:58:39;298;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3051
08.10.2018;21:58:39;298;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4051
08.10.2018;21:58:39;298;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5051
08.10.2018;21:58:39;298;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6051
08.10.2018;21:58:39;298;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7051
08.10.2018;21:58:39;299;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8051
08.10.2018;21:58:39;299;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9051
08.10.2018;21:58:39;299;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10051
08.10.2018;21:58:39;300;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1052
08.10.2018;21:58:39;300;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2052
08.10.2018;21:58:39;300;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3052
08.10.2018;21:58:39;300;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4052
08.10.2018;21:58:39;300;Windows;Form1.vb;Form1_Load;send L_forearm position=-5052
08.10.2018;21:58:39;300;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6052
08.10.2018;21:58:39;300;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7052
08.10.2018;21:58:39;300;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8052
08.10.2018;21:58:39;300;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9052
08.10.2018;21:58:39;300;Windows;Form1.vb;Form1_Load;send R_forearm position=-10052
08.10.2018;21:58:39;402;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1052
08.10.2018;21:58:39;402;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2052
08.10.2018;21:58:39;402;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3052
08.10.2018;21:58:39;402;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4052
08.10.2018;21:58:39;402;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5052
08.10.2018;21:58:39;402;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6052
08.10.2018;21:58:39;402;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7052
08.10.2018;21:58:39;402;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8052
08.10.2018;21:58:39;402;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9052
08.10.2018;21:58:39;402;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10052
08.10.2018;21:58:39;403;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1053
08.10.2018;21:58:39;403;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2053
08.10.2018;21:58:39;403;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3053
08.10.2018;21:58:39;403;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4053
08.10.2018;21:58:39;403;Windows;Form1.vb;Form1_Load;send L_forearm position=-5053
08.10.2018;21:58:39;403;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6053
08.10.2018;21:58:39;403;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7053
08.10.2018;21:58:39;403;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8053
08.10.2018;21:58:39;403;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9053
08.10.2018;21:58:39;403;Windows;Form1.vb;Form1_Load;send R_forearm position=-10053
08.10.2018;21:58:39;505;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1053
08.10.2018;21:58:39;505;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2053
08.10.2018;21:58:39;505;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3053
08.10.2018;21:58:39;505;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4053
08.10.2018;21:58:39;505;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5053
08.10.2018;21:58:39;505;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6053
08.10.2018;21:58:39;505;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7053
08.10.2018;21:58:39;505;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8053
08.10.2018;21:58:39;506;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9053
08.10.2018;21:58:39;506;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10053
08.10.2018;21:58:39;507;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1054
08.10.2018;21:58:39;507;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2054
08.10.2018;21:58:39;507;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3054
08.10.2018;21:58:39;507;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4054
08.10.2018;21:58:39;507;Windows;Form1.vb;Form1_Load;send L_forearm position=-5054
08.10.2018;21:58:39;507;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6054
08.10.2018;21:58:39;507;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7054
08.10.2018;21:58:39;507;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8054
08.10.2018;21:58:39;507;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9054
08.10.2018;21:58:39;507;Windows;Form1.vb;Form1_Load;send R_forearm position=-10054
08.10.2018;21:58:39;609;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1054
08.10.2018;21:58:39;609;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2054
08.10.2018;21:58:39;609;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3054
08.10.2018;21:58:39;609;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4054
08.10.2018;21:58:39;609;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5054
08.10.2018;21:58:39;609;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6054
08.10.2018;21:58:39;609;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7054
08.10.2018;21:58:39;609;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8054
08.10.2018;21:58:39;609;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9054
08.10.2018;21:58:39;609;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10054
08.10.2018;21:58:39;610;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1055
08.10.2018;21:58:39;610;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2055
08.10.2018;21:58:39;610;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3055
08.10.2018;21:58:39;610;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4055
08.10.2018;21:58:39;610;Windows;Form1.vb;Form1_Load;send L_forearm position=-5055
08.10.2018;21:58:39;610;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6055
08.10.2018;21:58:39;610;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7055
08.10.2018;21:58:39;610;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8055
08.10.2018;21:58:39;610;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9055
08.10.2018;21:58:39;610;Windows;Form1.vb;Form1_Load;send R_forearm position=-10055
08.10.2018;21:58:39;712;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1055
08.10.2018;21:58:39;712;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2055
08.10.2018;21:58:39;712;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3055
08.10.2018;21:58:39;713;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4055
08.10.2018;21:58:39;713;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5055
08.10.2018;21:58:39;713;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6055
08.10.2018;21:58:39;713;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7055
08.10.2018;21:58:39;713;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8055
08.10.2018;21:58:39;713;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9055
08.10.2018;21:58:39;713;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10055
08.10.2018;21:58:39;714;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1056
08.10.2018;21:58:39;715;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2056
08.10.2018;21:58:39;715;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3056
08.10.2018;21:58:39;715;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4056
08.10.2018;21:58:39;715;Windows;Form1.vb;Form1_Load;send L_forearm position=-5056
08.10.2018;21:58:39;715;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6056
08.10.2018;21:58:39;715;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7056
08.10.2018;21:58:39;715;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8056
08.10.2018;21:58:39;715;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9056
08.10.2018;21:58:39;716;Windows;Form1.vb;Form1_Load;send R_forearm position=-10056
08.10.2018;21:58:39;818;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1056
08.10.2018;21:58:39;819;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2056
08.10.2018;21:58:39;819;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3056
08.10.2018;21:58:39;819;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4056
08.10.2018;21:58:39;819;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5056
08.10.2018;21:58:39;820;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6056
08.10.2018;21:58:39;820;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7056
08.10.2018;21:58:39;820;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8056
08.10.2018;21:58:39;820;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9056
08.10.2018;21:58:39;821;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10056
08.10.2018;21:58:39;823;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1057
08.10.2018;21:58:39;824;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2057
08.10.2018;21:58:39;824;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3057
08.10.2018;21:58:39;824;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4057
08.10.2018;21:58:39;824;Windows;Form1.vb;Form1_Load;send L_forearm position=-5057
08.10.2018;21:58:39;824;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6057
08.10.2018;21:58:39;824;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7057
08.10.2018;21:58:39;824;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8057
08.10.2018;21:58:39;824;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9057
08.10.2018;21:58:39;824;Windows;Form1.vb;Form1_Load;send R_forearm position=-10057
08.10.2018;21:58:39;934;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1057
08.10.2018;21:58:39;934;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2057
